1,0,1,1,0,0.5,118,0.0593,0.161,1.3898,0.042682926829268296
1,0,0,0,0,0.5,1197,0.0033,0.0067,0.3417,0.0097799511002445
1,0,1,1,0,1.0,134,0.09699999999999999,0.1716,1.8657,0.052000000000000005
1,0,0,0,0,0.0,1292,0.0046,0.0023,0.4373,0.010619469026548672
0,0,0,0,0,1.0,988,0.1407,0.4089,0.1741,0.8081395348837209
0,1,1,1,1,0.0,1118,0.2254,6.9982,0.6369,0.3539325842696629
1,0,0,1,0,1.0,135,0.1185,0.1704,1.8815,0.06299212598425198
0,2,1,1,0,0.0,870,0.3724,11.3782,0.2253,1.6530612244897958
0,2,1,1,1,1.0,1079,0.0871,2.7257,0.1001,0.8703703703703703
0,195,1,1,1,1.0,2061,2.9563,21.7297,0.0446,66.22826086956522
0,0,1,1,0,0.0,1124,0.1824,4.5747,0.3532,0.5163727959697733
1,0,1,0,0,0.5,354,0.0932,0.226,2.4068,0.03873239436619718
1,0,1,1,0,0.5,353,0.0397,0.1756,1.5921,0.02491103202846975
1,0,1,1,0,0.5,348,0.0632,0.0862,0.8707,0.07260726072607261
1,0,1,1,0,1.0,118,0.1271,0.1356,1.6949,0.075
0,2,0,0,0,0.0,1121,0.5736,10.1775,0.3247,1.7664835164835164
0,4,1,1,0,1.0,2562,0.0984,0.7982,0.171,0.5753424657534246
0,1,1,1,0,1.0,2367,0.033,0.0972,0.0646,0.5098039215686274
0,3,0,1,0,0.0,1416,1.5134,15.3962,0.4703,3.2177177177177176
1,0,1,0,0,0.0,1175,0.0017,0.0009,0.2587,0.006578947368421052
0,0,0,1,0,0.0,586,1.2935,15.4471,1.6569999999999998,0.7806385169927909
1,0,1,0,0,0.5,118,0.1441,0.1695,1.7542,0.0821256038647343
0,2,1,1,0,0.0,2118,0.0609,2.3725,0.1176,0.5180722891566265
1,0,1,0,0,0.5,352,0.0284,0.125,1.1193,0.02538071065989848
0,31,1,1,1,0.0,1289,2.5586,22.9853,2.1784,1.1745014245014245
0,14,1,1,1,0.5,2277,0.2446,4.4862,0.4383,0.5581162324649298
0,0,1,1,0,0.0,1030,0.1136,0.1874,0.1252,0.9069767441860463
0,31,1,1,1,0.0,1130,5.4389,0.3018,0.0602,90.38235294117645
0,3,1,1,0,1.0,2424,0.0289,6.1023,0.0301,0.9589041095890408
0,1,1,0,0,1.0,480,0.1604,2.6396,0.1958,0.8191489361702128
1,0,1,1,0,0.5,354,0.0424,0.1921,1.4718,0.02879078694817658
1,0,1,1,0,0.5,352,0.0682,0.0767,0.8352,0.08163265306122447
1,0,1,1,0,0.5,353,0.0283,0.085,0.8272,0.03424657534246575
0,1,0,1,0,0.0,1343,0.3157,20.2271,0.1229,2.5696969696969703
1,0,1,0,0,1.0,119,0.0252,0.1513,1.8908,0.013333333333333334
0,7,0,0,0,1.0,879,0.5677,68.2821,0.4221,1.3450134770889488
0,7,1,1,1,0.0,2587,0.1542,7.0572,0.1801,0.8562231759656652
1,0,0,0,0,1.0,1256,0.0032,0.0,0.4721,0.0067453625632377745
1,0,0,0,0,0.0,761,0.0026,0.502,0.8739,0.003007518796992481
0,1,1,1,1,0.6666666666666666,750,0.1467,2.7773,0.1453,1.0091743119266054
1,0,1,1,0,0.5,354,0.0734,0.1836,1.7486,0.0420032310177706
0,3,1,1,0,0.3333333333333333,1452,0.4256,48.4607,0.312,1.3642384105960266
1,0,1,1,0,1.0,135,0.1037,0.1481,1.6296,0.06363636363636363
0,0,0,1,0,1.0,628,0.6576,8.4936,0.4889,1.345276872964169
0,108,1,1,1,0.0,1952,0.7182,5.8893,0.4657,1.5423542354235424
1,0,1,0,0,0.5,971,0.0134,0.1102,0.622,0.02152317880794702
0,4,1,1,1,0.0,622,1.6849,14.455,1.2412,1.3575129533678756
1,0,1,0,0,1.0,353,0.0482,0.0737,0.8867,0.05431309904153354
0,1,1,1,0,1.0,1889,0.2885,8.3452,0.3298,0.8747993579454254
0,1,0,0,1,1.0,1146,0.7112,4.4372,0.5026,1.4149305555555556
0,0,1,0,0,0.0,2039,0.0226,0.2948,0.126,0.17898832684824906
1,0,1,0,0,0.5,777,0.0064,0.009000000000000001,0.6692,0.009615384615384616
1,0,1,1,0,1.0,136,0.0956,0.1691,1.9485,0.049056603773584916
1,0,1,1,0,1.0,110,0.0091,0.0091,0.2909,0.03125
1,0,1,1,0,0.5,354,0.0565,0.2203,1.8277,0.030911901081916538
0,8,1,1,0,0.0,1539,1.3671,17.8934,0.6316,2.1646090534979425
0,0,0,1,0,0.0,1777,0.0934,0.7057,0.0996,0.9378531073446328
0,0,0,1,0,0.0,450,0.24,2.2222,0.3444,0.6967741935483871
1,0,1,0,0,0.5,354,0.0565,0.17800000000000002,1.6158,0.03496503496503497
0,1,1,0,1,1.0,1376,0.3859,5.7587,0.1911,2.0190114068441063
1,0,1,1,0,1.0,119,0.084,0.1597,1.6891,0.04975124378109453
1,0,0,0,0,0.5,107,0.0093,0.0187,0.3364,0.027777777777777776
0,0,1,1,1,0.0,1243,0.0217,0.0813,0.0636,0.34177215189873417
1,0,1,0,0,0.5,354,0.0621,0.1412,1.4972,0.04150943396226415
1,0,1,1,0,1.0,119,0.0504,0.2017,1.4622,0.03448275862068965
0,3,1,1,0,0.0,540,0.0463,3.4185,0.1611,0.28735632183908044
0,5,1,0,0,0.0,2464,0.9062,29.3803,0.4054,2.2352352352352347
0,0,1,1,0,1.0,1137,0.3237,3.0827,0.3351,0.9658792650918636
0,4,1,1,1,0.0,2348,0.0677,5.9664,0.0775,0.8736263736263736
1,0,1,0,0,1.0,354,0.0537,0.1667,1.6780000000000002,0.03198653198653199
0,2,1,1,1,0.0,1558,0.2368,0.8434,0.785,0.3017170891251022
1,0,0,0,0,0.0,658,0.0106,0.6915,0.9514,0.011182108626198084
1,0,1,1,0,0.5,119,0.0672,0.1345,1.6471,0.040816326530612235
1,0,1,0,0,0.5,119,0.0756,0.1597,1.7815,0.042452830188679236
0,2,1,1,0,1.0,2526,0.1093,9.3064,0.0602,1.8157894736842104
0,4,1,1,1,0.0,713,0.5358,1.5819999999999999,0.5512,0.9720101781170484
1,0,1,1,0,0.5,354,0.0395,0.1441,1.4972,0.026415094339622643
1,0,1,0,0,0.3333333333333333,954,0.0419,0.0839,0.6551,0.064
0,1,1,1,1,1.0,693,1.3723,19.4069,0.6147,2.232394366197183
0,0,0,1,0,0.0,1693,1.2794,21.566999999999997,0.961,1.3312845728334357
0,13,1,1,0,1.0,2399,0.1034,5.534,0.0838,1.2338308457711442
0,3,0,1,0,1.0,1002,0.1507,1.0858,0.1477,1.0202702702702702
1,0,0,0,0,0.0,1417,0.0071,0.0339,0.386,0.01828153564899452
0,0,1,1,0,0.5,480,0.1042,1.8271,0.3354,0.3105590062111801
1,0,1,1,0,0.5,134,0.1194,0.1493,1.8657,0.064
1,0,1,0,0,1.0,353,0.0397,0.0737,0.9235,0.04294478527607362
1,0,1,0,0,0.5,1417,0.0042,0.0078,0.3169,0.0133630289532294
1,0,1,1,0,0.5,353,0.0595,0.1275,1.1303,0.05263157894736842
0,3,1,1,0,0.0,416,1.1082,4.5072,1.2812,0.8649155722326454
1,0,1,1,0,1.0,135,0.0815,0.1556,1.7333,0.047008547008547015
1,0,1,1,0,0.5,351,0.0313,0.057,0.8376,0.037414965986394565
1,0,1,1,0,0.5,353,0.0652,0.0907,1.0,0.06515580736543909
1,0,0,0,0,0.0,432,0.0046,0.0023,1.0556,0.0043859649122807015
1,0,1,1,0,1.0,354,0.0565,0.161,1.7542,0.0322061191626409
0,0,1,1,0,0.5,343,0.1195,1.8251,0.2536,0.4712643678160919
0,0,0,1,0,0.5,530,0.1358,0.5377,0.2057,0.6605504587155964
1,0,1,1,0,0.5,354,0.0621,0.1949,1.7429,0.03565640194489465
0,0,1,0,0,0.0,2456,0.0053,0.0704,0.0261,0.203125
0,0,1,0,0,0.0,600,0.0117,0.11,0.3467,0.03365384615384615
0,3,1,1,0,0.5,1580,0.081,0.7867,0.2184,0.3710144927536232
0,3,1,1,0,0.0,1553,0.5525,11.4456,0.4018,1.375
1,0,1,0,0,0.5,916,0.0633,0.0328,0.5775,0.10964083175803403
0,0,1,1,1,0.6666666666666666,2165,0.0637,1.8813,0.1778,0.35844155844155845
1,0,1,1,0,1.0,135,0.1037,0.1556,1.8963,0.0546875
1,0,1,1,0,1.0,350,0.06,0.0714,0.7829,0.07664233576642336
0,306,1,1,0,1.0,1591,7.8429,5.9667,0.7109,11.032714412024756
0,10,1,1,1,0.5,2444,0.0749,0.3699,0.1939,0.3860759493670886
1,0,1,1,0,0.5,353,0.0425,0.1416,1.0538,0.04032258064516129
1,0,1,1,0,1.0,119,0.0924,0.1513,1.7983,0.0514018691588785
1,0,1,1,0,0.5,353,0.0397,0.11900000000000001,0.983,0.04034582132564842
0,0,0,0,0,0.0,506,0.0395,0.3142,0.5277,0.0749063670411985
1,0,1,1,0,0.5,119,0.1008,0.1849,1.8067,0.055813953488372085
0,595,1,1,1,0.0,2559,10.8593,4.1712,0.5483,19.806842480399144
0,8,1,1,1,0.0,2954,0.2343,1.4323,0.6774,0.3458270864567716
1,0,0,0,0,0.0,870,0.0011,0.0023,0.6897,0.0016666666666666668
1,0,0,0,0,0.0,845,0.0036,0.0,0.5136,0.0069124423963133645
0,13,1,1,1,1.0,2447,0.0993,0.4528,0.1332,0.7453987730061351
0,2,1,1,0,0.3333333333333333,1624,0.6656,13.1897,0.4187,1.589705882352941
0,0,0,1,1,0.0,615,0.3545,1.1642,0.3837,0.923728813559322
0,1,1,1,0,0.5,1449,0.147,10.9876,0.1463,1.0047169811320755
0,2,1,1,0,0.3333333333333333,2450,0.1184,2.0914,0.0816,1.45
0,0,1,1,0,0.5,2220,0.0455,1.6333,0.0563,0.8079999999999999
0,2,1,1,1,0.0,910,0.2692,7.2604,0.1659,1.6225165562913908
0,0,0,1,0,1.0,806,0.0831,0.0323,0.1861,0.44666666666666666
0,0,1,1,0,0.0,939,0.47600000000000003,9.4803,0.2098,2.269035532994924
1,0,0,0,0,0.0,525,0.0095,0.0,1.0171,0.009363295880149813
0,3,1,1,0,0.0,1625,0.8129,21.4954,0.5766,1.4098185699039487
0,0,0,1,0,0.5,2372,0.0333,1.4528,0.0489,0.6810344827586207
0,0,0,1,0,0.0,2476,0.2242,1.1143,0.1704,1.3151658767772512
0,17,1,1,0,0.5,2442,0.1491,0.9075,0.154,0.9680851063829788
0,5,1,1,1,0.5,776,0.2126,3.8196,0.8338,0.2550231839258114
0,1,1,1,0,1.0,1647,0.0194,0.3285,0.0996,0.1951219512195122
1,0,1,1,0,0.5,353,0.0368,0.0935,0.8895,0.041401273885350316
0,0,1,1,1,0.0,495,0.1293,0.598,0.2404,0.5378151260504201
0,7,0,0,0,0.5,1204,0.0349,0.3571,0.1445,0.2413793103448276
0,0,0,1,1,0.0,582,0.0378,1.2732,0.3385,0.1116751269035533
1,0,1,0,0,0.5,134,0.1194,0.1343,1.9776,0.06037735849056604
1,0,0,0,0,0.5,1239,0.0,0.0097,0.3471,0.0
0,0,1,1,1,0.0,1163,0.2287,12.2072,0.5907,0.3871906841339156
1,0,1,1,0,1.0,119,0.1092,0.1513,1.7311,0.06310679611650485
1,0,0,0,0,0.0,1499,0.0073,0.0007,0.4029,0.018211920529801324
0,2,1,1,0,0.5,1582,0.0493,0.1163,0.1271,0.3880597014925373
0,4,1,1,0,0.0,1693,0.3018,21.6757,0.1317,2.2914798206278033
1,0,0,0,0,0.5,119,0.0588,0.0924,1.6134,0.036458333333333336
1,0,1,1,0,0.5,354,0.0565,0.2006,1.4915,0.03787878787878788
1,0,1,1,0,1.0,135,0.0741,0.1185,1.5630000000000002,0.04739336492890995
0,2,1,1,1,0.0,2462,0.1292,0.9943,0.2055,0.6284584980237155
0,1,1,1,0,0.5,2034,0.2001,8.4135,0.1849,1.0824468085106382
0,1,1,1,0,0.3333333333333333,717,0.4086,3.3654,0.21899999999999997,1.8662420382165603
0,46,1,1,1,1.0,715,10.6909,63.986000000000004,0.5021,21.292479108635096
0,1,1,1,0,0.0,782,0.0908,2.2084,0.0895,1.0142857142857142
0,0,1,1,0,0.0,2462,0.0301,0.7547,0.0386,0.7789473684210526
0,0,0,1,0,0.5,1739,0.0863,0.6348,0.1633,0.528169014084507
1,0,1,1,0,1.0,353,0.0538,0.1416,1.5382,0.03499079189686925
1,1,1,1,1,1.0,589,0.0662,0.5161,0.8336,0.07942973523421587
0,3,1,1,0,0.0,944,0.2511,13.1208,0.1981,1.267379679144385
1,0,1,1,0,0.5,323,0.0186,0.0526,0.6316,0.029411764705882356
0,0,1,1,1,0.0,940,0.0277,0.5649,0.0255,1.0833333333333333
0,0,0,1,1,1.0,1068,0.015,0.0337,0.0215,0.6956521739130435
0,186,1,1,1,0.5,2632,1.0008,24.6242,0.3374,2.966216216216216
1,0,1,1,0,0.5,354,0.048,0.1723,1.7232,0.027868852459016397
0,6,1,0,0,0.0,2527,0.1104,5.6129999999999995,0.2541,0.4345794392523365
0,0,0,0,0,0.0,1712,0.156,1.4409999999999998,0.1998,0.7807017543859649
1,0,0,1,0,0.5,723,0.0028,0.0512,0.3748,0.007380073800738006
1,0,1,0,0,0.5,134,0.09699999999999999,0.1269,1.7985,0.05394190871369295
1,0,1,0,0,1.0,53,0.0189,0.0755,0.4528,0.04166666666666666
1,0,1,1,0,1.0,119,0.0588,0.1765,1.9076,0.030837004405286344
0,1,0,0,0,1.0,701,0.0542,0.5849,0.0913,0.59375
1,0,1,1,0,0.5,353,0.0482,0.0907,0.9518,0.050595238095238096
0,1,0,0,0,1.0,1039,0.0356,0.1607,0.2974,0.1197411003236246
1,0,0,0,0,0.0,321,0.0187,0.2212,1.9097,0.009787928221859706
0,0,1,0,0,0.0,2325,0.0602,0.5974,0.1428,0.42168674698795183
1,0,1,0,0,0.5,1177,0.0382,0.011000000000000001,0.4732,0.0807899461400359
1,0,1,1,0,1.0,353,0.051,0.1161,0.9433,0.054054054054054064
0,2,0,1,0,1.0,2142,0.049,1.5444,0.0401,1.2209302325581397
1,0,1,1,0,0.5,119,0.0756,0.1597,1.4958,0.05056179775280899
0,0,0,0,0,1.0,1446,0.2981,2.5194,0.3907,0.7628318584070797
1,0,1,1,0,0.5,349,0.0516,0.0659,0.6676,0.07725321888412018
1,0,1,0,0,0.0,1213,0.0058,0.0486,0.0404,0.14285714285714285
1,0,1,1,0,0.5,119,0.0672,0.1849,1.8992,0.035398230088495575
0,0,0,1,0,0.5,1613,0.0236,0.1159,0.0856,0.2753623188405797
1,1,0,0,0,0.5,1443,0.0028,0.0028,0.3915,0.007079646017699116
